# cutoff=4 energy=1 Q=D^4*Z=0.00014564599703089701707
kx	ky	kz	ux_re	ux_im	uy_re	uy_im	uz_re	uz_im
-4	-4	-4	-1.6683951126694769536e-12	-3.0399792034150910109e-11	-1.2108775564552845278e-11	5.5935036506517030027e-11	1.3777170677222321626e-11	-2.5535244472366119917e-11
-4	-4	-3	8.9767736315056772159e-09	3.2044021323443088463e-09	4.3528468522073597401e-09	-8.363712594746503822e-09	-1.7772827311617383711e-08	6.8790806165362610706e-09
-4	-4	-2	1.6207747567950259393e-09	1.1704422066440325752e-09	-9.0943129972126312144e-10	-4.1659008421638515179e-10	-1.4226869141475256358e-09	-1.5077042448552947435e-09
-4	-4	-1	6.8689313540623356814e-10	-1.5894746610502209407e-09	-1.3748743932154614992e-09	1.9125508061420826321e-09	2.7519250312369117242e-09	-1.2923045803674461454e-09
-4	-4	0	4.4542082670302845098e-11	2.2055218027680517712e-09	-4.4542082670302845098e-11	-2.2055218027680517712e-09	-6.8446913422155582312e-09	-1.6669861129774872491e-08
-4	-4	1	3.4507379544361739527e-09	-6.5403888690852264668e-10	-1.8213909104015550915e-08	5.267812382953586189e-09	-5.9052684598317509506e-08	1.8455093984180255824e-08
-4	-4	2	-1.1385141101486043802e-09	-4.7923522450898068666e-09	7.490714223894877787e-09	3.4456817134538001725e-08	1.2704400227492548054e-08	5.9328929778896394679e-08
-4	-4	3	5.0530179106196581048e-08	1.4702787895417769723e-08	-1.8875145407326567616e-07	1.4051635506308791032e-08	-1.8429503328942545133e-07	3.8339231202302081007e-08
-4	-4	4	-7.349025697896817946e-11	-8.8447952324678101741e-09	-2.0014241896987914376e-09	2.3157213447347360368e-08	-2.0749144466777597593e-09	1.431241821487954854e-08
-4	-3	-4	-9.8797047318968619317e-09	-4.5944624609036928257e-09	1.2379621714289398697e-08	1.0190256697814153422e-08	5.9498844617981404644e-10	-3.048230062456922241e-09
-4	-3	-3	3.2322098916863862197e-10	-1.1408631034809936525e-09	1.9675590782055827903e-10	-9.8774221999016431339e-10	-6.2771722671207643303e-10	2.5088930246314891144e-09
-4	-3	-2	1.1658650176299119528e-08	6.2709477861349717253e-09	-4.6144610749838593676e-09	-3.9208107968835335303e-10	-1.6395608740122451245e-08	-1.1953773952737412568e-08
-4	-3	-1	4.1718650611306085609e-08	-4.8333828545310632373e-08	-3.2371144377209326726e-08	3.4124425811641040256e-08	-6.9761169313596375493e-08	9.0962036746319408722e-08
-4	-3	0	-1.1544782016245762187e-07	-1.2818703554844825109e-07	1.5393042688327683798e-07	1.7091604739793102793e-07	2.7916677924075942072e-07	2.8247249371719413026e-07
-4	-3	1	-1.9141175025838722856e-07	1.4537649485220475463e-07	5.0615374101300474242e-07	-3.7768776711424186351e-07	7.5281422200546520714e-07	-5.5155732193390667787e-07
-4	-3	2	-3.3761708621641923997e-07	-5.5691081796940779504e-07	1.0904738979888871147e-07	1.3650283125435561359e-07	-5.1166308773450540612e-07	-9.0906738905728206381e-07
